hour,time_of_day,day_of_week,is_weekend,month,is_holiday,distance_bin,carrier_delay_rate,origin_delay_rate,route_delay_rate
10.0,0.0,6.0,1,11.0,0,1.0,0.1863676984320416,0.21327489041953662,0.26136363636363635
15.0,1.0,3.0,0,5.0,0,2.0,0.19095723584443458,0.22032046613255646,0.2463768115942029
17.0,1.0,7.0,1,5.0,0,0.0,0.19902017594689986,0.21327489041953662,0.22388059701492538
7.0,0.0,5.0,0,8.0,0,2.0,0.20314825414997137,0.20940550133096716,0.1388888888888889
14.0,1.0,4.0,0,12.0,0,0.0,0.18898515478542838,0.2182884887720008,0.08433734939759036
6.0,0.0,2.0,0,5.0,0,0.0,0.19902017594689986,0.15738963531669867,0.07692307692307693
14.0,1.0,6.0,1,2.0,0,0.0,0.13541491614290996,0.15935572309801233,0.15087719298245614
8.0,0.0,7.0,1,1.0,0,1.0,0.19095723584443458,0.16120218579234974,0.13432835820895522
14.0,1.0,7.0,1,6.0,0,1.0,0.19095723584443458,0.21249385145105756,0.13043478260869565
9.0,0.0,4.0,0,11.0,0,1.0,0.19902017594689986,0.16783216783216784,0.225
6.0,0.0,3.0,0,2.0,0,2.0,0.20314825414997137,0.17153846153846153,0.2962962962962963
14.0,1.0,5.0,0,7.0,0,1.0,0.18898515478542838,0.13071104387291982,0.2523364485981308
17.0,1.0,5.0,0,9.0,0,0.0,0.18898515478542838,0.17199471598414795,0.1875
5.0,0.0,3.0,0,9.0,0,0.0,0.19095723584443458,0.16926770708283315,0.14655172413793102
15.0,1.0,3.0,0,10.0,0,0.0,0.1863676984320416,0.11979166666666667,0.1111111111111111
13.0,1.0,7.0,1,5.0,0,0.0,0.19902017594689986,0.15935572309801233,0.16666666666666666
19.0,2.0,3.0,0,10.0,0,2.0,0.13541491614290996,0.1023391812865497,0.0
9.0,0.0,4.0,0,10.0,0,1.0,0.20314825414997137,0.1415525114155251,0.25
13.0,1.0,7.0,1,8.0,0,2.0,0.1863676984320416,0.21267233792901144,0.19402985074626866
21.0,2.0,5.0,0,5.0,0,0.0,0.19902017594689986,0.21327489041953662,0.3404255319148936
9.0,0.0,4.0,0,10.0,0,1.0,0.18898515478542838,0.08604038630377524,0.0
18.0,2.0,6.0,1,6.0,0,0.0,0.10822998872604284,0.1029113067027759,0.07333333333333333
18.0,2.0,2.0,0,7.0,0,0.0,0.18898515478542838,0.17153846153846153,0.2708333333333333
12.0,1.0,6.0,1,9.0,0,1.0,0.18898515478542838,0.11214953271028037,0.0625
16.0,1.0,4.0,0,1.0,0,0.0,0.13541491614290996,0.19070667957405615,0.15950920245398773
16.0,1.0,7.0,1,7.0,1,2.0,0.20314825414997137,0.2100789313904068,0.15441176470588236
21.0,2.0,3.0,0,3.0,0,0.0,0.19095723584443458,0.15584415584415584,0.12173913043478261
6.0,0.0,3.0,0,9.0,0,1.0,0.19095723584443458,0.2,0.21212121212121213
9.0,0.0,4.0,0,4.0,0,2.0,0.22938463269209136,0.21553090332805072,0.2222222222222222
10.0,0.0,7.0,1,5.0,0,0.0,0.19902017594689986,0.21327489041953662,0.2236842105263158
12.0,1.0,3.0,0,9.0,0,1.0,0.19095723584443458,0.21249385145105756,0.13043478260869565
17.0,1.0,4.0,0,9.0,0,1.0,0.12459629440761516,0.13071104387291982,0.14285714285714285
5.0,0.0,2.0,0,7.0,0,0.0,0.18898515478542838,0.10526315789473684,0.10526315789473684
23.0,3.0,7.0,1,5.0,0,1.0,0.1863676984320416,0.2345263157894737,0.18791946308724833
16.0,1.0,1.0,0,1.0,0,1.0,0.13541491614290996,0.13071104387291982,0.1848341232227488
14.0,1.0,5.0,0,11.0,0,1.0,0.19902017594689986,0.2466056204610041,0.45454545454545453
6.0,0.0,6.0,1,2.0,0,1.0,0.12459629440761516,0.1844879518072289,0.1625
21.0,2.0,4.0,0,1.0,0,0.0,0.19902017594689986,0.23572257996410853,0.15
15.0,1.0,5.0,0,6.0,0,0.0,0.10822998872604284,0.07103825136612021,0.06965174129353234
18.0,2.0,7.0,1,6.0,0,1.0,0.20314825414997137,0.20940550133096716,0.27835051546391754
10.0,0.0,7.0,1,8.0,0,1.0,0.1863676984320416,0.18093699515347333,0.2597402597402597
16.0,1.0,5.0,0,6.0,0,0.0,0.13541491614290996,0.15935572309801233,0.14678899082568808
20.0,2.0,1.0,0,3.0,0,0.0,0.10822998872604284,0.14511873350923482,0.14473684210526316
10.0,0.0,7.0,1,3.0,0,2.0,0.19095723584443458,0.15849056603773584,0.16
13.0,1.0,2.0,0,6.0,0,1.0,0.13541491614290996,0.15935572309801233,0.18041237113402062
22.0,3.0,4.0,0,12.0,0,0.0,0.13541491614290996,0.15935572309801233,0.14432989690721648
8.0,0.0,4.0,0,2.0,0,1.0,0.20314825414997137,0.1878630082114961,0.19622641509433963
16.0,1.0,4.0,0,8.0,0,1.0,0.19095723584443458,0.1762977473065622,0.0975609756097561
15.0,1.0,2.0,0,2.0,0,0.0,0.18898515478542838,0.1676331049024776,0.0
15.0,1.0,5.0,0,8.0,0,0.0,0.1863676984320416,0.20039237668161436,0.17553191489361702
18.0,2.0,3.0,0,4.0,0,1.0,0.19095723584443458,0.22422134865436952,0.22857142857142856
5.0,0.0,2.0,0,5.0,0,0.0,0.19902017594689986,0.2540322580645161,0.26136363636363635
16.0,1.0,6.0,1,7.0,0,0.0,0.21196493037648273,0.2457627118644068,0.18681318681318682
14.0,1.0,1.0,0,10.0,0,1.0,0.1863676984320416,0.16785714285714284,0.2
18.0,2.0,6.0,1,4.0,0,0.0,0.18898515478542838,0.22422134865436952,0.25
8.0,0.0,2.0,0,6.0,0,2.0,0.13541491614290996,0.15935572309801233,0.12345679012345678
11.0,0.0,3.0,0,1.0,0,1.0,0.19095723584443458,0.12572909915748542,0.11650485436893204
19.0,2.0,2.0,0,12.0,0,1.0,0.22938463269209136,0.19070667957405615,0.20454545454545456
15.0,1.0,7.0,1,1.0,0,0.0,0.21196493037648273,0.23572257996410853,0.14285714285714285
16.0,1.0,3.0,0,8.0,0,0.0,0.19095723584443458,0.1676331049024776,0.16279069767441862
21.0,2.0,5.0,0,9.0,0,0.0,0.18898515478542838,0.16176470588235295,0.22857142857142856
17.0,1.0,3.0,0,3.0,0,0.0,0.22938463269209136,0.20039237668161436,0.27388535031847133
13.0,1.0,5.0,0,11.0,0,2.0,0.18693371483071053,0.21553090332805072,0.1807511737089202
6.0,0.0,3.0,0,10.0,0,0.0,0.18898515478542838,0.0,0.0
17.0,1.0,4.0,0,10.0,0,0.0,0.19095723584443458,0.09774436090225563,0.125
5.0,0.0,2.0,0,4.0,0,0.0,0.18803799346987238,0.22245108135942326,0.24074074074074073
15.0,1.0,1.0,0,4.0,0,0.0,0.13541491614290996,0.16470588235294117,0.1
9.0,0.0,2.0,0,4.0,0,1.0,0.19095723584443458,0.2126476719944406,0.30434782608695654
13.0,1.0,6.0,1,10.0,0,0.0,0.19095723584443458,0.25,0.5
20.0,2.0,2.0,0,4.0,0,1.0,0.13541491614290996,0.15935572309801233,0.1
8.0,0.0,4.0,0,4.0,0,1.0,0.20314825414997137,0.22422134865436952,0.20918367346938777
5.0,0.0,5.0,0,10.0,0,2.0,0.13541491614290996,0.13694267515923567,0.0
17.0,1.0,7.0,1,5.0,0,1.0,0.13541491614290996,0.20339897491232803,0.18248175182481752
19.0,2.0,6.0,1,5.0,0,0.0,0.21196493037648273,0.21327489041953662,0.34146341463414637
7.0,0.0,3.0,0,5.0,0,1.0,0.20314825414997137,0.13723150357995226,0.2
10.0,0.0,1.0,0,5.0,0,1.0,0.1863676984320416,0.2345263157894737,0.1590909090909091
7.0,0.0,3.0,0,6.0,0,2.0,0.20314825414997137,0.20940550133096716,0.13043478260869565
18.0,2.0,1.0,0,5.0,0,0.0,0.22938463269209136,0.12080536912751678,0.16
20.0,2.0,4.0,0,12.0,0,2.0,0.13541491614290996,0.1676331049024776,0.2727272727272727
10.0,0.0,7.0,1,11.0,0,1.0,0.13541491614290996,0.17199471598414795,0.1794871794871795
21.0,2.0,7.0,1,11.0,0,1.0,0.18898515478542838,0.13071104387291982,0.14814814814814814
20.0,2.0,5.0,0,4.0,0,1.0,0.18898515478542838,0.13071104387291982,0.038461538461538464
22.0,3.0,4.0,0,10.0,0,0.0,0.1863676984320416,0.16748768472906403,0.6666666666666666
13.0,1.0,2.0,0,6.0,0,1.0,0.1863676984320416,0.2345263157894737,0.3870967741935484
15.0,1.0,1.0,0,3.0,0,1.0,0.1863676984320416,0.21327489041953662,0.16822429906542055
20.0,2.0,7.0,1,8.0,0,0.0,0.21196493037648273,0.23572257996410853,0.14285714285714285
12.0,1.0,6.0,1,9.0,0,0.0,0.1863676984320416,0.17199471598414795,0.26851851851851855
17.0,1.0,5.0,0,11.0,0,0.0,0.19095723584443458,0.2126476719944406,0.14942528735632185
15.0,1.0,6.0,1,1.0,0,1.0,0.19095723584443458,0.22245108135942326,0.23333333333333334
8.0,0.0,6.0,1,8.0,0,1.0,0.19095723584443458,0.18989340702724042,0.1917808219178082
9.0,0.0,1.0,0,6.0,0,1.0,0.19095723584443458,0.19070667957405615,0.1875
6.0,0.0,6.0,1,9.0,0,0.0,0.1863676984320416,0.2182884887720008,0.24031007751937986
15.0,1.0,5.0,0,3.0,0,1.0,0.20314825414997137,0.22422134865436952,0.2753623188405797
24.0,3.0,4.0,0,8.0,0,1.0,0.25880398671096344,0.22422134865436952,0.3611111111111111
23.0,3.0,7.0,1,3.0,0,2.0,0.20314825414997137,0.09266409266409266,0.2727272727272727
18.0,2.0,3.0,0,3.0,0,1.0,0.13541491614290996,0.23572257996410853,0.21634615384615385
10.0,0.0,6.0,1,4.0,0,1.0,0.21196493037648273,0.2277992277992278,0.2692307692307692
8.0,0.0,6.0,1,4.0,0,1.0,0.19902017594689986,0.1676331049024776,0.26
12.0,1.0,2.0,0,6.0,0,1.0,0.20314825414997137,0.21825576140985087,0.16279069767441862
19.0,2.0,2.0,0,6.0,0,1.0,0.1863676984320416,0.2345263157894737,0.20300751879699247
23.0,3.0,6.0,1,9.0,0,2.0,0.22938463269209136,0.15584415584415584,0.5
12.0,1.0,7.0,1,12.0,0,1.0,0.13541491614290996,0.1676331049024776,0.2087912087912088
11.0,0.0,1.0,0,6.0,0,0.0,0.19095723584443458,0.17153846153846153,0.17333333333333334
16.0,1.0,1.0,0,11.0,0,0.0,0.19095723584443458,0.22032046613255646,0.1875
16.0,1.0,4.0,0,1.0,0,0.0,0.10822998872604284,0.10869565217391304,0.10091743119266056
9.0,0.0,4.0,0,8.0,0,1.0,0.2869436931399066,0.21575135787567895,0.16666666666666666
10.0,0.0,4.0,0,12.0,1,0.0,0.18898515478542838,0.13071104387291982,0.03125
20.0,2.0,6.0,1,2.0,0,0.0,0.1863676984320416,0.20940550133096716,0.26436781609195403
19.0,2.0,2.0,0,3.0,0,0.0,0.18803799346987238,0.20940550133096716,0.14746543778801843
19.0,2.0,7.0,1,7.0,0,0.0,0.19902017594689986,0.22413793103448276,0.25396825396825395
7.0,0.0,2.0,0,2.0,0,1.0,0.20314825414997137,0.12572909915748542,0.2265625
14.0,1.0,3.0,0,7.0,0,1.0,0.21196493037648273,0.23572257996410853,0.22950819672131148
12.0,1.0,6.0,1,7.0,0,0.0,0.1863676984320416,0.17259786476868327,0.09523809523809523
18.0,2.0,7.0,1,5.0,0,0.0,0.19095723584443458,0.20940550133096716,0.19
21.0,2.0,4.0,0,8.0,0,0.0,0.19902017594689986,0.23572257996410853,0.15625
10.0,0.0,3.0,0,7.0,0,1.0,0.20314825414997137,0.23572257996410853,0.24749163879598662
17.0,1.0,6.0,1,4.0,0,0.0,0.19902017594689986,0.15873015873015872,0.1951219512195122
16.0,1.0,5.0,0,6.0,0,1.0,0.13541491614290996,0.21575135787567895,0.19791666666666666
6.0,0.0,2.0,0,10.0,0,1.0,0.18693371483071053,0.05405405405405406,0.1111111111111111
6.0,0.0,4.0,0,5.0,0,1.0,0.25880398671096344,0.25609756097560976,0.0
21.0,2.0,3.0,0,7.0,0,1.0,0.12459629440761516,0.1730872124130551,0.22362869198312235
19.0,2.0,4.0,0,2.0,0,1.0,0.20314825414997137,0.2182884887720008,0.2789115646258503
17.0,1.0,7.0,1,1.0,0,0.0,0.18898515478542838,0.2100789313904068,0.20833333333333334
13.0,1.0,7.0,1,10.0,0,0.0,0.19095723584443458,0.1407766990291262,0.3333333333333333
8.0,0.0,7.0,1,8.0,0,0.0,0.18898515478542838,0.21575135787567895,0.21739130434782608
8.0,0.0,6.0,1,11.0,0,2.0,0.1863676984320416,0.21575135787567895,0.2028985507246377
16.0,1.0,1.0,0,11.0,0,0.0,0.22938463269209136,0.20039237668161436,0.1619718309859155
15.0,1.0,2.0,0,10.0,0,0.0,0.21196493037648273,0.11979166666666667,0.2
18.0,2.0,7.0,1,5.0,0,0.0,0.18898515478542838,0.21575135787567895,0.22388059701492538
11.0,0.0,4.0,0,6.0,0,0.0,0.1863676984320416,0.1693548387096774,0.16666666666666666
13.0,1.0,1.0,0,8.0,0,1.0,0.19095723584443458,0.22032046613255646,0.3076923076923077
17.0,1.0,4.0,0,6.0,0,1.0,0.12459629440761516,0.1730872124130551,0.17479674796747968
12.0,1.0,5.0,0,11.0,0,1.0,0.19902017594689986,0.16926770708283315,0.17391304347826086
18.0,2.0,2.0,0,4.0,0,1.0,0.18898515478542838,0.21575135787567895,0.19791666666666666
20.0,2.0,5.0,0,5.0,0,1.0,0.22938463269209136,0.2,0.17647058823529413
8.0,0.0,1.0,0,1.0,0,1.0,0.19902017594689986,0.19070667957405615,0.16666666666666666
20.0,2.0,7.0,1,3.0,0,1.0,0.22938463269209136,0.15849056603773584,0.09302325581395349
16.0,1.0,4.0,0,6.0,0,0.0,0.18803799346987238,0.16876971608832808,0.1323529411764706
19.0,2.0,5.0,0,7.0,0,1.0,0.21196493037648273,0.21327489041953662,0.1282051282051282
7.0,0.0,1.0,0,11.0,0,0.0,0.10822998872604284,0.09278350515463918,0.08588957055214724
16.0,1.0,2.0,0,2.0,0,1.0,0.19095723584443458,0.15935572309801233,0.13333333333333333
12.0,1.0,5.0,0,9.0,0,0.0,0.19095723584443458,0.20940550133096716,0.14746543778801843
5.0,0.0,5.0,0,9.0,0,0.0,0.1863676984320416,0.15935572309801233,0.14601769911504425
19.0,2.0,3.0,0,1.0,0,1.0,0.2869436931399066,0.2,0.2
15.0,1.0,6.0,1,11.0,0,1.0,0.19095723584443458,0.21249385145105756,0.17307692307692307
9.0,0.0,6.0,1,8.0,0,1.0,0.21196493037648273,0.23572257996410853,0.22950819672131148
19.0,2.0,6.0,1,11.0,0,1.0,0.19902017594689986,0.16876971608832808,0.1875
20.0,2.0,1.0,0,2.0,0,1.0,0.13541491614290996,0.2466056204610041,0.24285714285714285
6.0,0.0,6.0,1,9.0,0,1.0,0.19902017594689986,0.22842639593908629,0.1791044776119403
9.0,0.0,7.0,1,5.0,0,1.0,0.1863676984320416,0.23572257996410853,0.2517985611510791
12.0,1.0,5.0,0,6.0,0,0.0,0.18898515478542838,0.3064516129032258,0.3870967741935484
7.0,0.0,3.0,0,7.0,0,0.0,0.19095723584443458,0.22032046613255646,0.15151515151515152
16.0,1.0,1.0,0,5.0,1,1.0,0.19095723584443458,0.16944024205748864,0.07692307692307693
12.0,1.0,4.0,0,10.0,0,0.0,0.19902017594689986,0.1,0.125
11.0,0.0,7.0,1,8.0,0,0.0,0.13541491614290996,0.15935572309801233,0.15087719298245614
6.0,0.0,4.0,0,10.0,0,0.0,0.18898515478542838,0.18618678231126312,0.18618678231126312
5.0,0.0,6.0,1,3.0,0,1.0,0.13541491614290996,0.15900383141762453,0.06666666666666667
13.0,1.0,2.0,0,9.0,0,1.0,0.18898515478542838,0.23572257996410853,0.30434782608695654
6.0,0.0,7.0,1,9.0,0,0.0,0.13541491614290996,0.1878630082114961,0.35918367346938773
17.0,1.0,5.0,0,4.0,0,0.0,0.18898515478542838,0.1676331049024776,0.0
11.0,0.0,5.0,0,10.0,0,1.0,0.20314825414997137,0.13129496402877697,0.2
11.0,0.0,7.0,1,10.0,0,1.0,0.19095723584443458,0.14960629921259844,0.1
18.0,2.0,7.0,1,7.0,0,0.0,0.19095723584443458,0.2100789313904068,0.20074349442379183
11.0,0.0,5.0,0,12.0,0,2.0,0.13541491614290996,0.17108533554266778,0.07692307692307693
13.0,1.0,5.0,0,2.0,0,0.0,0.19095723584443458,0.17153846153846153,0.24043715846994534
6.0,0.0,5.0,0,12.0,0,1.0,0.19095723584443458,0.17153846153846153,0.13970588235294118
21.0,2.0,1.0,0,5.0,0,1.0,0.20314825414997137,0.23572257996410853,0.23904382470119523
7.0,0.0,4.0,0,6.0,0,0.0,0.18803799346987238,0.21575135787567895,0.25301204819277107
11.0,0.0,5.0,0,4.0,0,1.0,0.19095723584443458,0.16944024205748864,0.25
7.0,0.0,6.0,1,1.0,0,0.0,0.19095723584443458,0.08490566037735849,0.08333333333333333
10.0,0.0,7.0,1,1.0,0,1.0,0.13541491614290996,0.2466056204610041,0.3010752688172043
7.0,0.0,3.0,0,12.0,0,0.0,0.19095723584443458,0.17153846153846153,0.1864406779661017
20.0,2.0,7.0,1,12.0,0,0.0,0.19095723584443458,0.17153846153846153,0.14457831325301204
14.0,1.0,2.0,0,8.0,0,1.0,0.19095723584443458,0.22032046613255646,0.208955223880597
17.0,1.0,1.0,0,8.0,0,1.0,0.19095723584443458,0.22245108135942326,0.18181818181818182
7.0,0.0,4.0,0,7.0,0,2.0,0.1863676984320416,0.20940550133096716,0.14545454545454545
21.0,2.0,4.0,0,11.0,0,0.0,0.18898515478542838,0.1676331049024776,0.19047619047619047
21.0,2.0,2.0,0,3.0,0,0.0,0.19902017594689986,0.2182884887720008,0.2608695652173913
7.0,0.0,4.0,0,12.0,0,1.0,0.1863676984320416,0.20339897491232803,0.22424242424242424
14.0,1.0,3.0,0,11.0,0,0.0,0.19095723584443458,0.16591251885369532,0.18705035971223022
16.0,1.0,3.0,0,1.0,0,0.0,0.19095723584443458,0.13723150357995226,0.15254237288135594
6.0,0.0,3.0,0,2.0,0,0.0,0.21196493037648273,0.19070667957405615,0.32608695652173914
9.0,0.0,4.0,0,10.0,0,2.0,0.20314825414997137,0.13731656184486374,0.1
18.0,2.0,6.0,1,5.0,0,2.0,0.13541491614290996,0.1730872124130551,0.26229508196721313
15.0,1.0,5.0,0,10.0,0,0.0,0.19902017594689986,0.14285714285714285,0.0
10.0,0.0,2.0,0,4.0,0,1.0,0.18803799346987238,0.16876971608832808,0.18181818181818182
8.0,0.0,5.0,0,8.0,0,0.0,0.19095723584443458,0.2126476719944406,0.2682926829268293
9.0,0.0,5.0,0,5.0,0,1.0,0.21196493037648273,0.38461538461538464,0.38461538461538464
19.0,2.0,2.0,0,8.0,0,1.0,0.13541491614290996,0.17199471598414795,0.20689655172413793
17.0,1.0,2.0,0,10.0,0,0.0,0.1863676984320416,0.08196721311475409,0.0
10.0,0.0,6.0,1,8.0,0,1.0,0.13541491614290996,0.21575135787567895,0.19791666666666666
13.0,1.0,7.0,1,12.0,0,2.0,0.1863676984320416,0.21267233792901144,0.23943661971830985
5.0,0.0,2.0,0,11.0,0,0.0,0.22938463269209136,0.19101123595505617,0.125
7.0,0.0,4.0,0,8.0,0,2.0,0.20314825414997137,0.21575135787567895,0.15862068965517243
16.0,1.0,5.0,0,4.0,0,1.0,0.13541491614290996,0.20039237668161436,0.14634146341463414
6.0,0.0,4.0,0,10.0,0,1.0,0.20314825414997137,0.1507293354943274,0.21428571428571427
16.0,1.0,1.0,0,11.0,0,0.0,0.21196493037648273,0.23572257996410853,0.1951219512195122
13.0,1.0,3.0,0,6.0,0,2.0,0.13541491614290996,0.16728167281672818,0.16666666666666666
12.0,1.0,7.0,1,2.0,0,1.0,0.2869436931399066,0.20339897491232803,0.07692307692307693
19.0,2.0,3.0,0,4.0,0,0.0,0.18803799346987238,0.21825576140985087,0.13186813186813187
12.0,1.0,6.0,1,2.0,0,0.0,0.19902017594689986,0.23572257996410853,0.17525773195876287
15.0,1.0,1.0,0,11.0,0,1.0,0.2869436931399066,0.18637184115523467,0.21428571428571427
11.0,0.0,5.0,0,7.0,1,0.0,0.19095723584443458,0.21249385145105756,0.19402985074626866
10.0,0.0,4.0,0,1.0,0,1.0,0.1863676984320416,0.21575135787567895,0.2608695652173913
12.0,1.0,2.0,0,2.0,0,0.0,0.18898515478542838,0.23572257996410853,0.2125
20.0,2.0,3.0,0,2.0,0,1.0,0.18803799346987238,0.21267233792901144,0.28378378378378377
13.0,1.0,1.0,0,3.0,0,2.0,0.20314825414997137,0.1730872124130551,0.21052631578947367
14.0,1.0,5.0,0,6.0,0,1.0,0.13541491614290996,0.17199471598414795,0.06557377049180328
17.0,1.0,5.0,0,4.0,0,0.0,0.19095723584443458,0.18446601941747573,0.09523809523809523
14.0,1.0,2.0,0,9.0,0,1.0,0.19095723584443458,0.1762977473065622,0.19402985074626866
21.0,2.0,5.0,0,10.0,0,2.0,0.1863676984320416,0.14256198347107438,0.0
13.0,1.0,7.0,1,1.0,0,1.0,0.19095723584443458,0.22032046613255646,0.3392857142857143
19.0,2.0,6.0,1,2.0,0,1.0,0.13541491614290996,0.17199471598414795,0.14814814814814814
5.0,0.0,2.0,0,1.0,0,1.0,0.13541491614290996,0.21327489041953662,0.22270742358078602
15.0,1.0,7.0,1,1.0,0,0.0,0.18803799346987238,0.20039237668161436,0.17553191489361702
19.0,2.0,5.0,0,10.0,0,1.0,0.1863676984320416,0.11979166666666667,0.10714285714285714
9.0,0.0,3.0,0,3.0,0,1.0,0.18803799346987238,0.21267233792901144,0.2661290322580645
17.0,1.0,4.0,0,8.0,0,1.0,0.19095723584443458,0.22032046613255646,0.12121212121212122
8.0,0.0,4.0,0,7.0,0,0.0,0.19902017594689986,0.2540322580645161,0.26136363636363635
10.0,0.0,1.0,0,4.0,0,0.0,0.18898515478542838,0.1844879518072289,0.24378109452736318
11.0,0.0,7.0,1,4.0,0,0.0,0.18898515478542838,0.13071104387291982,0.06896551724137931
20.0,2.0,4.0,0,11.0,0,1.0,0.12459629440761516,0.1891891891891892,0.2765957446808511
9.0,0.0,2.0,0,5.0,0,1.0,0.13541491614290996,0.15935572309801233,0.11538461538461539
9.0,0.0,3.0,0,10.0,0,1.0,0.1863676984320416,0.11979166666666667,0.08
21.0,2.0,7.0,1,12.0,0,0.0,0.18898515478542838,0.23572257996410853,0.14285714285714285
19.0,2.0,2.0,0,7.0,0,1.0,0.19095723584443458,0.18989340702724042,0.041666666666666664
14.0,1.0,1.0,0,4.0,0,0.0,0.18898515478542838,0.15357142857142858,0.21176470588235294
17.0,1.0,4.0,0,8.0,0,2.0,0.20314825414997137,0.22624434389140272,0.21052631578947367
19.0,2.0,1.0,0,8.0,0,1.0,0.25880398671096344,0.22422134865436952,0.23036649214659685
21.0,2.0,7.0,1,2.0,0,1.0,0.18898515478542838,0.23572257996410853,0.21164021164021163
13.0,1.0,1.0,0,3.0,0,1.0,0.1863676984320416,0.2100789313904068,0.19480519480519481
18.0,2.0,5.0,0,10.0,0,0.0,0.19902017594689986,0.16666666666666666,0.0
14.0,1.0,1.0,0,9.0,1,1.0,0.1863676984320416,0.21575135787567895,0.2608695652173913
18.0,2.0,7.0,1,11.0,0,0.0,0.19902017594689986,0.21212121212121213,0.2465753424657534
8.0,0.0,6.0,1,8.0,0,0.0,0.18898515478542838,0.2100789313904068,0.2127659574468085
8.0,0.0,2.0,0,5.0,0,0.0,0.13541491614290996,0.2466056204610041,0.24553571428571427
16.0,1.0,1.0,0,6.0,0,1.0,0.1863676984320416,0.21327489041953662,0.16
17.0,1.0,3.0,0,4.0,0,1.0,0.19902017594689986,0.16666666666666666,0.3076923076923077
15.0,1.0,6.0,1,11.0,0,1.0,0.19095723584443458,0.20339897491232803,0.13414634146341464
7.0,0.0,2.0,0,12.0,0,2.0,0.1863676984320416,0.23572257996410853,0.23983739837398374
10.0,0.0,2.0,0,5.0,0,0.0,0.20314825414997137,0.2100789313904068,0.20502092050209206
19.0,2.0,1.0,0,2.0,1,0.0,0.21196493037648273,0.14965986394557823,0.16666666666666666
16.0,1.0,3.0,0,8.0,0,1.0,0.1863676984320416,0.23572257996410853,0.21052631578947367
11.0,0.0,5.0,0,7.0,0,2.0,0.1863676984320416,0.1878630082114961,0.20930232558139536
11.0,0.0,4.0,0,6.0,0,0.0,0.19902017594689986,0.08602150537634409,0.08571428571428572
5.0,0.0,3.0,0,1.0,0,0.0,0.19902017594689986,0.10344827586206896,0.10344827586206896
11.0,0.0,1.0,0,5.0,0,0.0,0.13541491614290996,0.15935572309801233,0.145
7.0,0.0,3.0,0,12.0,0,1.0,0.1863676984320416,0.21327489041953662,0.16666666666666666
6.0,0.0,4.0,0,4.0,0,0.0,0.22938463269209136,0.15738963531669867,0.07692307692307693
16.0,1.0,6.0,1,4.0,0,1.0,0.1863676984320416,0.21327489041953662,0.18556701030927836
16.0,1.0,6.0,1,3.0,0,1.0,0.19902017594689986,0.15935572309801233,0.0851063829787234
14.0,1.0,3.0,0,11.0,0,1.0,0.22938463269209136,0.23572257996410853,0.21052631578947367
17.0,1.0,7.0,1,11.0,0,0.0,0.19902017594689986,0.1676331049024776,0.2222222222222222
8.0,0.0,4.0,0,5.0,0,1.0,0.1863676984320416,0.21327489041953662,0.25
9.0,0.0,7.0,1,8.0,0,1.0,0.21196493037648273,0.2345263157894737,0.3181818181818182
22.0,3.0,5.0,0,5.0,0,0.0,0.13541491614290996,0.15935572309801233,0.14678899082568808
17.0,1.0,6.0,1,2.0,0,0.0,0.19095723584443458,0.20940550133096716,0.171875
11.0,0.0,5.0,0,2.0,0,1.0,0.19095723584443458,0.22422134865436952,0.2826086956521739
15.0,1.0,5.0,0,12.0,0,1.0,0.19902017594689986,0.09473684210526316,0.1111111111111111
10.0,0.0,5.0,0,2.0,0,1.0,0.19095723584443458,0.20339897491232803,0.36619718309859156
17.0,1.0,4.0,0,11.0,0,0.0,0.18898515478542838,0.21575135787567895,0.21739130434782608
15.0,1.0,4.0,0,12.0,0,2.0,0.19095723584443458,0.17153846153846153,0.21052631578947367
21.0,2.0,3.0,0,6.0,0,0.0,0.19902017594689986,0.2182884887720008,0.21212121212121213
8.0,0.0,5.0,0,12.0,0,0.0,0.19902017594689986,0.2182884887720008,0.14285714285714285
8.0,0.0,5.0,0,10.0,0,1.0,0.13541491614290996,0.09219858156028368,0.125
16.0,1.0,3.0,0,3.0,0,2.0,0.19095723584443458,0.22032046613255646,0.2463768115942029
17.0,1.0,7.0,1,1.0,0,1.0,0.2869436931399066,0.21575135787567895,0.2978723404255319
11.0,0.0,1.0,0,8.0,0,0.0,0.12459629440761516,0.1875,0.2222222222222222
19.0,2.0,3.0,0,7.0,0,0.0,0.19095723584443458,0.14988104678826328,0.11029411764705882
19.0,2.0,5.0,0,10.0,0,1.0,0.19095723584443458,0.09202453987730061,0.0
20.0,2.0,3.0,0,2.0,0,1.0,0.19095723584443458,0.1878630082114961,0.21428571428571427
22.0,3.0,5.0,0,9.0,0,0.0,0.19902017594689986,0.1676331049024776,0.25
6.0,0.0,4.0,0,9.0,0,0.0,0.19902017594689986,0.2318840579710145,0.16
19.0,2.0,6.0,1,1.0,0,1.0,0.13541491614290996,0.13071104387291982,0.1848341232227488
6.0,0.0,1.0,0,11.0,0,2.0,0.19095723584443458,0.21575135787567895,0.23214285714285715
8.0,0.0,2.0,0,6.0,0,1.0,0.18803799346987238,0.1676331049024776,0.12631578947368421
